gpu_mem_total_mib,gpu_mem_used_mib,gpu_mem_util_pct,gpu_power_w,gpu_util_pct,t
,,0.0,34.11,96.0,1785369811.7516062
,,0.0,36.84,96.0,1785369812.8011425
,,0.0,36.89,96.0,1785369813.850055
,,0.0,38.7,96.0,1785369814.9017763
,,0.0,38.81,96.0,1785369815.9541063
,,0.0,36.85,96.0,1785369817.0056775
,,0.0,36.85,96.0,1785369818.0582347
,,0.0,42.29,96.0,1785369819.1053941
,,0.0,39.27,96.0,1785369820.158021
,,0.0,39.38,96.0,1785369821.2038558
,,0.0,36.88,96.0,1785369822.2546713
,,0.0,36.89,96.0,1785369823.2983904
,,0.0,36.88,96.0,1785369824.3488142
,,0.0,36.91,96.0,1785369825.400653
,,0.0,36.88,96.0,1785369826.4509087
,,0.0,30.48,96.0,1785369827.4977741
,,0.0,36.81,96.0,1785369828.5391364
,,0.0,36.88,96.0,1785369829.5840802
,,0.0,36.88,96.0,1785369830.6325016
,,0.0,36.84,96.0,1785369831.6764545
,,0.0,36.91,96.0,1785369832.72357
,,0.0,28.38,90.0,1785369833.7714517
,,0.0,39.56,96.0,1785369834.797367
,,0.0,36.9,96.0,1785369835.8446085
,,0.0,36.88,96.0,1785369836.8944216
,,0.0,36.81,96.0,1785369837.940023
,,0.0,34.16,96.0,1785369838.9768462
,,0.0,36.83,96.0,1785369840.0162902
,,0.0,42.02,96.0,1785369841.0624232
,,0.0,36.94,96.0,1785369842.1090932
,,0.0,36.89,96.0,1785369843.1544833
,,0.0,36.89,96.0,1785369844.2028406
,,0.0,32.08,96.0,1785369845.253638
,,0.0,36.24,0.0,1785369846.2800615
,,0.0,36.86,96.0,1785369847.3305814
,,0.0,36.84,96.0,1785369848.376736
,,0.0,36.88,96.0,1785369849.4226506
,,0.0,36.87,96.0,1785369850.4723952
,,0.0,36.9,96.0,1785369851.5181704
,,0.0,29.06,0.0,1785369852.572889
,,0.0,37.02,96.0,1785369853.6200976
,,0.0,36.89,96.0,1785369854.674922
,,0.0,36.92,96.0,1785369855.7205384
,,0.0,36.86,96.0,1785369856.772754
,,0.0,36.97,96.0,1785369857.8224473
,,0.0,35.58,96.0,1785369858.8729827
,,0.0,32.19,59.0,1785369859.8981326
,,0.0,36.86,96.0,1785369860.9429142
,,0.0,36.92,96.0,1785369861.9924622
,,0.0,36.9,96.0,1785369863.0402348
,,0.0,36.88,96.0,1785369864.0851028
,,0.0,36.93,96.0,1785369865.1360204
,,0.0,26.22,96.0,1785369866.186945
,,0.0,41.17,96.0,1785369867.2140427
,,0.0,36.9,96.0,1785369868.2630517
,,0.0,36.9,96.0,1785369869.3159554
,,0.0,41.96,96.0,1785369870.3682265
,,0.0,36.42,96.0,1785369871.414818
,,0.0,34.62,96.0,1785369872.4527445
,,0.0,37.7,96.0,1785369873.503714
,,0.0,40.41,96.0,1785369874.5578396
,,0.0,42.01,96.0,1785369875.6050656
,,0.0,37.01,96.0,1785369876.6567924
,,0.0,36.97,96.0,1785369877.7038367
,,0.0,37.0,96.0,1785369878.747683
,,0.0,43.57,96.0,1785369879.7988634
,,0.0,37.01,96.0,1785369880.8515875
,,0.0,37.0,96.0,1785369881.9000766
,,0.0,37.0,96.0,1785369882.948636
,,0.0,36.99,96.0,1785369884.0011292
,,0.0,37.07,96.0,1785369885.0485744
,,0.0,31.26,96.0,1785369886.0996377
,,0.0,36.78,40.0,1785369887.124283
,,0.0,37.0,96.0,1785369888.1773465
,,0.0,36.94,96.0,1785369889.224839
,,0.0,36.97,96.0,1785369890.2701864
,,0.0,36.99,96.0,1785369891.3205454
,,0.0,30.61,96.0,1785369892.3691835
,,0.0,36.9,96.0,1785369893.4164474
,,0.0,36.92,96.0,1785369894.4729846
,,0.0,36.94,96.0,1785369895.5258088
,,0.0,36.93,96.0,1785369896.5705283
,,0.0,37.03,96.0,1785369897.6230524
,,0.0,32.64,96.0,1785369898.6710072
,,0.0,35.4,96.0,1785369899.6948137
,,0.0,37.0,96.0,1785369900.7403932
,,0.0,36.97,96.0,1785369901.784131
,,0.0,37.05,96.0,1785369902.8329444
,,0.0,37.02,96.0,1785369903.8807209
,,0.0,35.75,96.0,1785369904.9307585
,,0.0,27.8,96.0,1785369905.969006
,,0.0,38.14,96.0,1785369906.995305
,,0.0,36.99,96.0,1785369908.047253
,,0.0,36.9,96.0,1785369909.0951586
,,0.0,37.02,96.0,1785369910.148131
,,0.0,36.94,96.0,1785369911.1970499
,,0.0,36.99,96.0,1785369912.2478185
,,0.0,30.28,96.0,1785369913.2971394
,,0.0,36.89,96.0,1785369914.3561428
,,0.0,36.93,96.0,1785369915.4056787
,,0.0,36.96,96.0,1785369916.4562316
,,0.0,37.03,96.0,1785369917.505361
,,0.0,36.94,96.0,1785369918.550788
,,0.0,33.37,96.0,1785369919.601661
,,0.0,34.99,96.0,1785369920.6304057
,,0.0,36.92,96.0,1785369921.6787345
,,0.0,36.91,96.0,1785369922.7291787
,,0.0,37.0,96.0,1785369923.7757046
,,0.0,36.95,96.0,1785369924.824936
,,0.0,36.92,96.0,1785369925.8724148
,,0.0,27.41,40.0,1785369926.9218032
,,0.0,38.92,96.0,1785369927.9773822
,,0.0,36.93,96.0,1785369929.0266483
,,0.0,36.91,96.0,1785369930.0735767
,,0.0,36.97,96.0,1785369931.1175334
,,0.0,36.97,96.0,1785369932.1649218
,,0.0,36.97,96.0,1785369933.214235
,,0.0,30.76,96.0,1785369934.2594683
,,0.0,36.93,96.0,1785369935.3092747
,,0.0,36.94,96.0,1785369936.3600225
,,0.0,36.94,96.0,1785369937.4115412
,,0.0,35.12,96.0,1785369938.4619284
,,0.0,35.97,96.0,1785369939.4972029
,,0.0,33.72,96.0,1785369940.5445123
,,0.0,34.25,0.0,1785369941.5719903
,,0.0,36.96,96.0,1785369942.6174228
,,0.0,36.92,96.0,1785369943.667514
,,0.0,36.94,96.0,1785369944.7133718
,,0.0,36.93,96.0,1785369945.7607763
,,0.0,36.94,96.0,1785369946.812433
,,0.0,26.61,96.0,1785369947.864028
,,0.0,39.03,78.0,1785369948.9135554
,,0.0,36.93,96.0,1785369949.9538093
,,0.0,36.93,96.0,1785369951.002984
,,0.0,36.99,96.0,1785369952.0540655
,,0.0,36.98,96.0,1785369953.1037173
,,0.0,36.96,96.0,1785369954.1520176
,,0.0,30.54,96.0,1785369955.2032204
,,0.0,36.88,96.0,1785369956.2494245
,,0.0,36.96,96.0,1785369957.2998676
,,0.0,36.97,96.0,1785369958.3470075
,,0.0,36.96,96.0,1785369959.3964002
,,0.0,30.65,0.0,1785369960.4425442
,,0.0,36.86,96.0,1785369961.5075788
,,0.0,36.9,96.0,1785369962.5564914
,,0.0,36.92,96.0,1785369963.601301
,,0.0,36.94,96.0,1785369964.6460433
,,0.0,36.9,96.0,1785369965.6919491
,,0.0,32.05,96.0,1785369966.738567
,,0.0,35.89,0.0,1785369967.765243
,,0.0,36.96,96.0,1785369968.8074148
,,0.0,36.93,96.0,1785369969.854582
,,0.0,36.97,96.0,1785369970.9008584
,,0.0,34.5,96.0,1785369971.9476502
,,0.0,36.5,96.0,1785369972.9858315
,,0.0,28.91,0.0,1785369974.0367959
,,0.0,38.97,96.0,1785369975.0645065
,,0.0,36.86,96.0,1785369976.1144357
,,0.0,36.95,96.0,1785369977.1567621
,,0.0,36.91,96.0,1785369978.2068253
,,0.0,36.97,96.0,1785369979.2528353
,,0.0,36.93,96.0,1785369980.3007884
,,0.0,30.08,0.0,1785369981.3543594
,,0.0,36.86,96.0,1785369982.4014714
,,0.0,36.9,96.0,1785369983.4489403
,,0.0,36.94,96.0,1785369984.4986546
,,0.0,36.98,96.0,1785369985.5496907
,,0.0,36.99,96.0,1785369986.5928144
,,0.0,33.48,96.0,1785369987.6355073
,,0.0,34.6,0.0,1785369988.662033
,,0.0,36.89,96.0,1785369989.7103922
,,0.0,36.99,96.0,1785369990.7595634
,,0.0,36.97,96.0,1785369991.806599
,,0.0,36.96,96.0,1785369992.8631532
,,0.0,37.0,96.0,1785369993.913113
,,0.0,27.36,13.0,1785369994.9606042
,,0.0,38.84,96.0,1785369996.0127363
,,0.0,36.97,96.0,1785369997.0617855
,,0.0,37.0,96.0,1785369998.1077616
,,0.0,36.98,96.0,1785369999.1532683
,,0.0,26.82,0.0,1785370000.20445
,,0.0,41.59,96.0,1785370001.2286172
,,0.0,36.99,96.0,1785370002.280359
,,0.0,37.0,96.0,1785370003.3319805
,,0.0,36.74,96.0,1785370004.3807745
,,0.0,34.25,96.0,1785370005.416374
,,0.0,36.95,96.0,1785370006.465154
,,0.0,28.9,71.0,1785370007.5118105
,,0.0,37.85,96.0,1785370008.5597012
,,0.0,36.93,96.0,1785370009.6113272
,,0.0,36.97,96.0,1785370010.6638622
,,0.0,36.96,96.0,1785370011.7092428
,,0.0,36.98,96.0,1785370012.759963
,,0.0,35.95,96.0,1785370013.812554
,,0.0,32.04,0.0,1785370014.8403652
,,0.0,36.97,96.0,1785370015.888406
,,0.0,36.99,96.0,1785370016.937978
,,0.0,36.95,96.0,1785370017.9878983
,,0.0,36.99,96.0,1785370019.0384007
,,0.0,36.98,96.0,1785370020.0867057
,,0.0,26.48,0.0,1785370021.1329296
,,0.0,41.65,96.0,1785370022.1575296
,,0.0,36.88,96.0,1785370023.2079587
,,0.0,36.91,96.0,1785370024.2583961
,,0.0,36.98,96.0,1785370025.3093755
,,0.0,36.91,96.0,1785370026.359355
,,0.0,36.86,96.0,1785370027.4088368
,,0.0,41.61,96.0,1785370028.4446273
,,0.0,37.06,96.0,1785370029.4948213
,,0.0,37.06,96.0,1785370030.5404081
,,0.0,37.05,96.0,1785370031.5936358
,,0.0,37.02,96.0,1785370032.6431634
,,0.0,37.04,96.0,1785370033.6939175
,,0.0,30.26,8.0,1785370034.7391267
,,0.0,36.96,96.0,1785370035.7886891
,,0.0,36.96,96.0,1785370036.8398504
,,0.0,36.15,96.0,1785370037.8860693
,,0.0,39.89,96.0,1785370038.9185073
,,0.0,42.01,96.0,1785370039.9807045
,,0.0,42.48,96.0,1785370041.0384068
,,0.0,37.13,96.0,1785370042.085907
,,0.0,37.04,96.0,1785370043.1290047
,,0.0,37.04,96.0,1785370044.1751828
,,0.0,36.99,96.0,1785370045.2184854
,,0.0,42.84,96.0,1785370046.270577
,,0.0,37.06,96.0,1785370047.3197498
,,0.0,37.02,96.0,1785370048.3715754
,,0.0,30.68,0.0,1785370049.4208233
,,0.0,36.98,96.0,1785370050.4805677
,,0.0,37.03,96.0,1785370051.5302365
,,0.0,37.05,96.0,1785370052.5778868
,,0.0,42.07,96.0,1785370053.625188
,,0.0,37.04,96.0,1785370054.6778016
,,0.0,30.57,96.0,1785370055.7271752
,,0.0,38.2,0.0,1785370056.7510388
,,0.0,37.03,96.0,1785370057.7972546
,,0.0,37.02,96.0,1785370058.8447757
,,0.0,37.0,96.0,1785370059.8968604
,,0.0,37.02,96.0,1785370060.9396985
,,0.0,37.04,96.0,1785370061.9889286
,,0.0,30.32,66.0,1785370063.0335283
,,0.0,37.04,96.0,1785370064.0917847
,,0.0,37.05,96.0,1785370065.1389277
,,0.0,37.03,96.0,1785370066.1880121
,,0.0,37.06,96.0,1785370067.2358975
,,0.0,37.08,96.0,1785370068.2838306
,,0.0,34.14,96.0,1785370069.325479
,,0.0,33.88,96.0,1785370070.3524935
,,0.0,35.55,96.0,1785370071.3972821
,,0.0,35.68,96.0,1785370072.4295177
,,0.0,37.05,96.0,1785370073.4843504
,,0.0,37.04,96.0,1785370074.5335374
,,0.0,37.08,96.0,1785370075.5853794
,,0.0,30.7,96.0,1785370076.6339993
,,0.0,37.34,96.0,1785370077.6605248
,,0.0,37.05,96.0,1785370078.7048094
,,0.0,37.06,96.0,1785370079.7560852
,,0.0,36.98,96.0,1785370080.8092346
,,0.0,37.05,96.0,1785370081.8581772
,,0.0,37.04,96.0,1785370082.9057496
,,0.0,30.23,96.0,1785370083.9540539
,,0.0,36.96,96.0,1785370085.0057847
,,0.0,37.01,96.0,1785370086.0558522
,,0.0,36.97,96.0,1785370087.1059828
,,0.0,36.98,96.0,1785370088.1501486
,,0.0,36.99,96.0,1785370089.198867
,,0.0,34.49,96.0,1785370090.2463837
,,0.0,33.19,96.0,1785370091.2712755
,,0.0,36.96,96.0,1785370092.313174
,,0.0,36.99,96.0,1785370093.362193
,,0.0,36.95,96.0,1785370094.41312
,,0.0,36.97,96.0,1785370095.4597178
,,0.0,37.01,96.0,1785370096.5068786
,,0.0,25.29,96.0,1785370097.550693
,,0.0,40.77,96.0,1785370098.5930812
,,0.0,36.96,96.0,1785370099.642036
,,0.0,36.98,96.0,1785370100.6849945
,,0.0,36.92,96.0,1785370101.7369304
,,0.0,36.96,96.0,1785370102.7800734
,,0.0,36.97,96.0,1785370103.827594
,,0.0,30.21,35.0,1785370104.8767216
,,0.0,36.95,96.0,1785370105.926173
,,0.0,36.93,96.0,1785370106.9752846
,,0.0,42.1,96.0,1785370108.0237768
,,0.0,36.96,96.0,1785370109.0649493
,,0.0,37.04,96.0,1785370110.1153913
,,0.0,37.04,96.0,1785370111.1648726
,,0.0,37.01,96.0,1785370112.2111385
,,0.0,37.1,96.0,1785370113.257158
,,0.0,42.03,96.0,1785370114.308882
,,0.0,42.74,93.0,1785370115.3578343
,,0.0,37.11,96.0,1785370116.413668
,,0.0,37.15,96.0,1785370117.4600124
,,0.0,37.09,96.0,1785370118.5112967
,,0.0,37.15,96.0,1785370119.5614219
,,0.0,37.09,96.0,1785370120.6128144
,,0.0,30.93,96.0,1785370121.6623445
,,0.0,37.34,96.0,1785370122.6855683
,,0.0,36.99,96.0,1785370123.7326438
,,0.0,37.07,96.0,1785370124.7778494
,,0.0,37.09,96.0,1785370125.8301628
,,0.0,42.19,96.0,1785370126.8802423
,,0.0,37.05,96.0,1785370127.931233
,,0.0,37.06,96.0,1785370128.9782867
,,0.0,37.09,96.0,1785370130.0284822
,,0.0,32.71,0.0,1785370131.0773828
,,0.0,36.13,96.0,1785370132.10246
,,0.0,37.09,96.0,1785370133.1487105
,,0.0,37.03,96.0,1785370134.1970634
,,0.0,37.12,96.0,1785370135.2455065
,,0.0,37.06,96.0,1785370136.2906744
,,0.0,35.89,96.0,1785370137.3385344
,,0.0,27.19,96.0,1785370138.3759906
,,0.0,39.35,96.0,1785370139.3998356
,,0.0,37.03,96.0,1785370140.4465144
,,0.0,37.02,96.0,1785370141.4960744
,,0.0,37.07,96.0,1785370142.5493488
,,0.0,36.96,96.0,1785370143.5989387
,,0.0,37.09,96.0,1785370144.64993
,,0.0,42.54,96.0,1785370145.6939664
,,0.0,37.1,96.0,1785370146.7447207
,,0.0,37.15,96.0,1785370147.790744
,,0.0,37.08,96.0,1785370148.836985
,,0.0,37.07,96.0,1785370149.8806372
,,0.0,30.88,96.0,1785370150.931496
,,0.0,37.08,96.0,1785370151.992658
,,0.0,37.08,96.0,1785370153.046228
,,0.0,37.14,96.0,1785370154.096592
,,0.0,37.11,96.0,1785370155.1455655
,,0.0,37.1,96.0,1785370156.1972249
,,0.0,31.61,96.0,1785370157.246489
,,0.0,36.73,96.0,1785370158.2730396
,,0.0,37.06,96.0,1785370159.320793
,,0.0,37.06,96.0,1785370160.3689392
,,0.0,37.05,96.0,1785370161.417256
,,0.0,37.09,96.0,1785370162.467181
,,0.0,37.11,96.0,1785370163.5171084
,,0.0,28.97,6.0,1785370164.5651524
,,0.0,37.32,96.0,1785370165.613444
,,0.0,37.11,96.0,1785370166.6580706
,,0.0,38.73,96.0,1785370167.7077599
,,0.0,39.5,96.0,1785370168.7551227
,,0.0,37.13,96.0,1785370169.8058481
,,0.0,35.31,96.0,1785370170.8538096
,,0.0,36.09,96.0,1785370171.8865795
,,0.0,37.12,96.0,1785370172.9394252
,,0.0,42.5,96.0,1785370173.9870918
,,0.0,37.16,96.0,1785370175.0378208
,,0.0,42.6,96.0,1785370176.084879
,,0.0,37.18,96.0,1785370177.1383998
,,0.0,37.19,96.0,1785370178.1871843
,,0.0,37.18,96.0,1785370179.236081
,,0.0,43.16,96.0,1785370180.2834086
,,0.0,37.19,96.0,1785370181.333794
,,0.0,37.21,96.0,1785370182.386297
,,0.0,37.2,96.0,1785370183.4359703
